domain,paper_id,report_file,entry_key,finding_index,finding_category,finding_severity,finding_group,finding_layer,finding_line,finding_message,suggested_field,suggested_from,suggested_to,entry_type,entry_line,entry_status,entry_confidence,entry_doi,entry_arxiv,verify_url,bib_entry,verdict,diagnosis_correct,suggestion_verdict,correct_value,adjudicator_note,claude_verified,human_verified,session_id,source_checked
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Lin2020,3,metadata_mismatch,WARN,semantic,record,93,[crossref] issue differs,number,December 2019,7808,article,87,VERIFIED,0.75,10.1038/s41586-020-2257-1,,https://doi.org/10.1038/s41586-020-2257-1,"@article{Lin2020,
author = {Lin, Yiheng and Leibrandt, David R and Leibfried, Dietrich and Chou, C.-W.},
doi = {10.1038/s41586-020-2257-1},
file = {:Users/alc5/Documents/papers/Lin nature 2020.pdf:pdf},
issn = {1476-4687},
journal = {Nature},
number = {December 2019},
publisher = {Springer US},
pages={273-277},
title = {{Quantum entanglement between an atom and a molecule}},
url = {http://dx.doi.org/10.1038/s41586-020-2257-1},
volume = {581},
year = {2020}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Lin2020,4,llm_ok,INFO,context,llm,87,[llm] context OK 5/5: Directly demonstrates frequency transduction in molecular qubits,,,,article,87,VERIFIED,0.75,10.1038/s41586-020-2257-1,,https://doi.org/10.1038/s41586-020-2257-1,"@article{Lin2020,
author = {Lin, Yiheng and Leibrandt, David R and Leibfried, Dietrich and Chou, C.-W.},
doi = {10.1038/s41586-020-2257-1},
file = {:Users/alc5/Documents/papers/Lin nature 2020.pdf:pdf},
issn = {1476-4687},
journal = {Nature},
number = {December 2019},
publisher = {Springer US},
pages={273-277},
title = {{Quantum entanglement between an atom and a molecule}},
url = {http://dx.doi.org/10.1038/s41586-020-2257-1},
volume = {581},
year = {2020}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Najafian2020a,0,biblatex_validity,INFO,syntax,static,108,field 'publisher' is not valid for @article in the biblatex datamodel; it is dropped by biblatex,,,,article,101,VERIFIED,1.0,10.1039/d0cp03906c,,https://doi.org/10.1039/d0cp03906c,"@article{Najafian2020a,
author = {Najafian, Kaveh and Meir, Ziv and Willitsch, Stefan},
doi = {10.1039/d0cp03906c},
file = {:Users/alc5/Documents/papers/Najafian PCCP 2020.pdf:pdf},
pages = {23083--23098},
journal = {Phys. Chem. Chem. Phys.},
volume={22},
publisher = {Royal Society of Chemistry},
title = {{From megahertz to terahertz qubits encoded in molecular ions : theoretical analysis of dipole-forbidden spectroscopic transitions in N 2 +}},
year = {2020}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Najafian2020a,1,title_style,INFO,semantic,record,109,[crossref] title matches the record but its spacing differs from the canonical form (record title contains markup; verify the exact form manually),,,,article,101,VERIFIED,1.0,10.1039/d0cp03906c,,https://doi.org/10.1039/d0cp03906c,"@article{Najafian2020a,
author = {Najafian, Kaveh and Meir, Ziv and Willitsch, Stefan},
doi = {10.1039/d0cp03906c},
file = {:Users/alc5/Documents/papers/Najafian PCCP 2020.pdf:pdf},
pages = {23083--23098},
journal = {Phys. Chem. Chem. Phys.},
volume={22},
publisher = {Royal Society of Chemistry},
title = {{From megahertz to terahertz qubits encoded in molecular ions : theoretical analysis of dipole-forbidden spectroscopic transitions in N 2 +}},
year = {2020}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Najafian2020a,2,parity_suggestion,INFO,semantic,record,101,[crossref] record has number '40' the entry omits,number,,40,article,101,VERIFIED,1.0,10.1039/d0cp03906c,,https://doi.org/10.1039/d0cp03906c,"@article{Najafian2020a,
author = {Najafian, Kaveh and Meir, Ziv and Willitsch, Stefan},
doi = {10.1039/d0cp03906c},
file = {:Users/alc5/Documents/papers/Najafian PCCP 2020.pdf:pdf},
pages = {23083--23098},
journal = {Phys. Chem. Chem. Phys.},
volume={22},
publisher = {Royal Society of Chemistry},
title = {{From megahertz to terahertz qubits encoded in molecular ions : theoretical analysis of dipole-forbidden spectroscopic transitions in N 2 +}},
year = {2020}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Najafian2020a,3,llm_ok,INFO,context,llm,101,[llm] context OK 5/5: Directly supports claim about qubits in molecules,,,,article,101,VERIFIED,1.0,10.1039/d0cp03906c,,https://doi.org/10.1039/d0cp03906c,"@article{Najafian2020a,
author = {Najafian, Kaveh and Meir, Ziv and Willitsch, Stefan},
doi = {10.1039/d0cp03906c},
file = {:Users/alc5/Documents/papers/Najafian PCCP 2020.pdf:pdf},
pages = {23083--23098},
journal = {Phys. Chem. Chem. Phys.},
volume={22},
publisher = {Royal Society of Chemistry},
title = {{From megahertz to terahertz qubits encoded in molecular ions : theoretical analysis of dipole-forbidden spectroscopic transitions in N 2 +}},
year = {2020}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Hudson2018,0,biblatex_validity,INFO,syntax,static,118,field 'publisher' is not valid for @article in the biblatex datamodel; it is dropped by biblatex,,,,article,112,VERIFIED,0.75,10.1103/PhysRevA.98.040302,,https://doi.org/10.1103/PhysRevA.98.040302,"@article{Hudson2018,
author = {Hudson, Eric R and Campbell, Wesley C},
doi = {10.1103/PhysRevA.98.040302},
file = {:Users/alc5/Documents/papers/Hudson PRA 2018.pdf:pdf},
journal = {Phys. Rev. A},
keywords = {doi:10.1103/PhysRevA.98.040302 url:https://doi.org},
publisher = {American Physical Society},
title = {{Dipolar quantum logic for freely rotating trapped molecular ions}},
volume = {040302},
year = {2018},
pages={040302}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Hudson2018,1,metadata_mismatch,WARN,semantic,record,120,[crossref] volume differs,volume,040302,98,article,112,VERIFIED,0.75,10.1103/PhysRevA.98.040302,,https://doi.org/10.1103/PhysRevA.98.040302,"@article{Hudson2018,
author = {Hudson, Eric R and Campbell, Wesley C},
doi = {10.1103/PhysRevA.98.040302},
file = {:Users/alc5/Documents/papers/Hudson PRA 2018.pdf:pdf},
journal = {Phys. Rev. A},
keywords = {doi:10.1103/PhysRevA.98.040302 url:https://doi.org},
publisher = {American Physical Society},
title = {{Dipolar quantum logic for freely rotating trapped molecular ions}},
volume = {040302},
year = {2018},
pages={040302}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Hudson2018,2,parity_suggestion,INFO,semantic,record,112,[crossref] record has number '4' the entry omits,number,,4,article,112,VERIFIED,0.75,10.1103/PhysRevA.98.040302,,https://doi.org/10.1103/PhysRevA.98.040302,"@article{Hudson2018,
author = {Hudson, Eric R and Campbell, Wesley C},
doi = {10.1103/PhysRevA.98.040302},
file = {:Users/alc5/Documents/papers/Hudson PRA 2018.pdf:pdf},
journal = {Phys. Rev. A},
keywords = {doi:10.1103/PhysRevA.98.040302 url:https://doi.org},
publisher = {American Physical Society},
title = {{Dipolar quantum logic for freely rotating trapped molecular ions}},
volume = {040302},
year = {2018},
pages={040302}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Hudson2018,3,llm_ok,INFO,context,llm,112,"[llm] context OK 5/5: Directly supports quantum information processing with molecular ions, THz regime capability",,,,article,112,VERIFIED,0.75,10.1103/PhysRevA.98.040302,,https://doi.org/10.1103/PhysRevA.98.040302,"@article{Hudson2018,
author = {Hudson, Eric R and Campbell, Wesley C},
doi = {10.1103/PhysRevA.98.040302},
file = {:Users/alc5/Documents/papers/Hudson PRA 2018.pdf:pdf},
journal = {Phys. Rev. A},
keywords = {doi:10.1103/PhysRevA.98.040302 url:https://doi.org},
publisher = {American Physical Society},
title = {{Dipolar quantum logic for freely rotating trapped molecular ions}},
volume = {040302},
year = {2018},
pages={040302}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Sinhal2020,0,pid_missing,WARN,semantic,static,124,no DOI recorded for a post-2005 article (none found in Crossref either),,,,article,124,UNVERIFIED,0.2,,,,"@article{Sinhal2020,
author = {Sinhal, M. and  Meir, Z. and Najafian, K. and Hegi,G. and Willitsch, S.},
file = {:Users/alc5/Documents/papers/sinhal science2020.pdf:pdf},
journal = {Science},
number = {March},
pages = {1213--1218},
title = {{Spectroscopy of Single Trapped Molecules}},
volume = {1218},
year = {2020}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Schmidt2005,0,metadata_mismatch,WARN,semantic,record,143,[crossref] title differs slightly (overlap 80%),title,{Physics: Spectroscopy using quantum logic},Spectroscopy Using Quantum Logic,article,134,VERIFIED,0.75,10.1126/science.1114375,,https://doi.org/10.1126/science.1114375,"@article{Schmidt2005,
abstract = {We present a general technique for precision spectroscopy of atoms that lack suitable transitions for efficient laser cooling, internal state preparation, and detection. In our implementation with trapped atomic ions, an auxiliary ""logic"" ion provides sympathetic laser cooling, state initialization, and detection for a simultaneously trapped "" spectroscopy"" ion. Detection is achieved by applying a mapping operation to each ion, which results in a coherent transfer of the spectroscopy ion's internal state onto the logic ion, where it is then measured with high efficiency. Experimental realization, by using 9Be+ as the logic ion and 27Al+ as the spectroscopy ion, indicates the feasibility of applying this technique to make accurate optical clocks based on single ions.},
author = {Schmidt, P. O. and Rosenband, T. and Langer, C. and Itano, W. M. and Bergquist, J. C. and Wineland, D. J.},
doi = {10.1126/science.1114375},
file = {:Users/alc5/Documents/papers/schmidt science 2005.pdf:pdf},
issn = {00368075},
journal = {Science},
number = {5735},
pages = {749--752},
title = {{Physics: Spectroscopy using quantum logic}},
volume = {309},
year = {2005}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Schmidt2005,1,llm_ok,INFO,context,llm,134,"[llm] context OK 5/5: Foundational QLS paper, perfectly appropriate for introducing the technique",,,,article,134,VERIFIED,0.75,10.1126/science.1114375,,https://doi.org/10.1126/science.1114375,"@article{Schmidt2005,
abstract = {We present a general technique for precision spectroscopy of atoms that lack suitable transitions for efficient laser cooling, internal state preparation, and detection. In our implementation with trapped atomic ions, an auxiliary ""logic"" ion provides sympathetic laser cooling, state initialization, and detection for a simultaneously trapped "" spectroscopy"" ion. Detection is achieved by applying a mapping operation to each ion, which results in a coherent transfer of the spectroscopy ion's internal state onto the logic ion, where it is then measured with high efficiency. Experimental realization, by using 9Be+ as the logic ion and 27Al+ as the spectroscopy ion, indicates the feasibility of applying this technique to make accurate optical clocks based on single ions.},
author = {Schmidt, P. O. and Rosenband, T. and Langer, C. and Itano, W. M. and Bergquist, J. C. and Wineland, D. J.},
doi = {10.1126/science.1114375},
file = {:Users/alc5/Documents/papers/schmidt science 2005.pdf:pdf},
issn = {00368075},
journal = {Science},
number = {5735},
pages = {749--752},
title = {{Physics: Spectroscopy using quantum logic}},
volume = {309},
year = {2005}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Brewer2019,0,biblatex_validity,INFO,syntax,static,150,"3 fields are not valid for @article in the biblatex datamodel and are dropped by biblatex: 'arxivid' (line 150), 'pmid' (line 159), 'publisher' (line 160)",,,,article,147,VERIFIED,1.0,10.1103/PhysRevLett.123.033201,,https://doi.org/10.1103/PhysRevLett.123.033201,"@article{Brewer2019,
abstract = {We describe an optical atomic clock based on quantum-logic spectroscopy of the S01↔P30 transition in Al+27 with a systematic uncertainty of 9.4×10-19 and a frequency stability of 1.2×10-15/$\tau$. A Mg+25 ion is simultaneously trapped with the Al+27 ion and used for sympathetic cooling and state readout. Improvements in a new trap have led to reduced secular motion heating, compared to previous Al+27 clocks, enabling clock operation with ion secular motion near the three-dimensional ground state. Operating the clock with a lower trap drive frequency has reduced excess micromotion compared to previous Al+27 clocks. Both of these improvements have led to a reduced time-dilation shift uncertainty. Other systematic uncertainties including those due to blackbody radiation and the second-order Zeeman effect have also been reduced.},
archivePrefix = {arXiv},
arxivId = {1902.07694},
author = {Brewer, S. M. and Chen, J. S. and Hankin, A. M. and Clements, E. R. and Chou, C.-W. and Wineland, D. J. and Hume, D. B. and Leibrandt, D. R.},
doi = {10.1103/PhysRevLett.123.033201},
file = {:Users/alc5/Documents/papers/BrewerPRL2019.pdf:pdf},
issn = {10797114},
journal = {Phys. Rev. Lett.},
keywords = {doi:10.1103/PhysRevLett.123.033201 },
number = {3},
pages = {033201},
pmid = {31386450},
publisher = {American Physical Society},
title = {{Al+ 27 Quantum-Logic Clock with a Systematic Uncertainty below 10-18}},
url = {https://doi.org/10.1103/PhysRevLett.123.033201},
volume = {123},
year = {2019}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Brewer2019,1,title_style,INFO,semantic,record,161,[crossref] title matches the record but its punctuation/wording differs from the canonical form (record title contains markup; verify the exact form manually),,,,article,147,VERIFIED,1.0,10.1103/PhysRevLett.123.033201,,https://doi.org/10.1103/PhysRevLett.123.033201,"@article{Brewer2019,
abstract = {We describe an optical atomic clock based on quantum-logic spectroscopy of the S01↔P30 transition in Al+27 with a systematic uncertainty of 9.4×10-19 and a frequency stability of 1.2×10-15/$\tau$. A Mg+25 ion is simultaneously trapped with the Al+27 ion and used for sympathetic cooling and state readout. Improvements in a new trap have led to reduced secular motion heating, compared to previous Al+27 clocks, enabling clock operation with ion secular motion near the three-dimensional ground state. Operating the clock with a lower trap drive frequency has reduced excess micromotion compared to previous Al+27 clocks. Both of these improvements have led to a reduced time-dilation shift uncertainty. Other systematic uncertainties including those due to blackbody radiation and the second-order Zeeman effect have also been reduced.},
archivePrefix = {arXiv},
arxivId = {1902.07694},
author = {Brewer, S. M. and Chen, J. S. and Hankin, A. M. and Clements, E. R. and Chou, C.-W. and Wineland, D. J. and Hume, D. B. and Leibrandt, D. R.},
doi = {10.1103/PhysRevLett.123.033201},
file = {:Users/alc5/Documents/papers/BrewerPRL2019.pdf:pdf},
issn = {10797114},
journal = {Phys. Rev. Lett.},
keywords = {doi:10.1103/PhysRevLett.123.033201 },
number = {3},
pages = {033201},
pmid = {31386450},
publisher = {American Physical Society},
title = {{Al+ 27 Quantum-Logic Clock with a Systematic Uncertainty below 10-18}},
url = {https://doi.org/10.1103/PhysRevLett.123.033201},
volume = {123},
year = {2019}
}",,,,,,,,,
